id,target
1690,0.37898137299999995
1691,0.353400131
1692,5.7922945089999995
1693,5.59177928
1694,5.3982054029999995
1695,5.211332585
1696,5.030928853
1697,4.8567702619999995
1698,4.68864062
1699,4.526331218999999
1700,4.369640578
1701,4.218374187
1702,4.072344274
1703,3.931369563
1704,3.795275055
1705,3.66389181
1706,3.537056735
1707,3.414612384
1708,3.296406761
1709,3.18229313
1710,3.072129837
1711,0.331278883
1712,0.329237096
1713,0.327207892
1714,0.325191196
1715,0.323186928
1716,0.321195014
1717,0.31921537699999997
1718,0.31724794100000003
1719,0.315292631
1720,0.313349372
1721,0.31141809
1722,0.309498712
1723,0.307591163
1724,0.305695371
1725,0.303811263
1726,0.301938768
1727,0.300077814
1728,0.29822832899999996
1729,0.29639024399999997
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.6366227720000001
1750,0.60793283
1751,0.580535825
1752,0.554373488
1753,0.52939018
1754,0.505532765
1755,0.482750505
1756,0.46099494700000004
1757,0.440219821
1758,0.420380944
1759,0.401436122
1760,0.383345065
1761,0.366069297
1762,0.349572075
1763,0.333818315
1764,0.318774512
1765,0.30440867
1766,0.290690236
1767,0.27759003600000004
1768,1.551922125
1769,1.44507737
1770,1.345588526
1771,1.252949163
1772,1.166687717
1773,1.086365089
1774,1.011572411
1775,0.941928964
1776,0.87708024
1777,0.816696138
1778,0.760469284
1779,0.7081134640000001
1780,0.659362171
1781,0.613967246
1782,0.571697612
1783,0.532338104
1784,0.49568836899999996
1785,0.461561848
1786,0.429784826
1787,0.310833333
1788,0.289852083
1789,0.270287068
1790,0.25204269100000004
1791,0.23502980899999998
1792,0.21916529699999998
1793,0.204371639
1794,0.19057655399999998
1795,0.177712636
1796,0.165717033
1797,0.15453113400000001
1798,0.144100282
1799,0.134373513
1800,0.125303301
1801,0.11684532800000001
1802,0.10895826800000001
1803,0.101603585
1804,0.09474534300000001
1805,0.08835003300000001
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.63985282
1845,0.614117447
1846,0.58941717
1847,0.565710357
1848,0.542957051
1849,0.5211189
1850,0.500159097
1851,0.480042312
1852,0.460734641
1853,0.442203539
1854,0.424417772
1855,0.40734736200000005
1856,0.390963537
1857,0.37523868299999996
1858,0.360146294
1859,0.34566093299999995
1860,0.331758184
1861,0.318414614
1862,0.305607733
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.6216666670000001
1902,0.579704167
1903,0.540574135
1904,0.504085381
1905,0.47005961799999996
1906,0.43833059399999996
1907,0.40874327899999996
1908,0.38115310700000005
1909,0.355425273
1910,0.331434067
1911,0.309062267
1912,0.288200564
1913,0.268747026
1914,0.250606602
1915,0.23369065600000002
1916,0.217916537
1917,0.20320717100000002
1918,0.189490687
1919,0.176700065
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.317362769
1978,0.302157381
1979,0.28768051
1980,0.273897249
1981,0.26077436800000003
1982,0.248280227
1983,0.236384701
1984,0.22505911
1985,0.214276147
1986,0.20400981399999998
1987,0.194235358
1988,0.184929213
1989,0.176068941
1990,0.16763318
1991,0.159601591
1992,0.151954808
1993,0.14467439599999998
1994,0.137742801
1995,0.13114331
1996,0.310833333
1997,0.289852083
1998,0.270287068
1999,0.25204269100000004
2000,0.23502980899999998
2001,0.21916529699999998
2002,0.204371639
2003,0.19057655399999998
2004,0.177712636
2005,0.165717033
2006,0.15453113400000001
2007,0.144100282
2008,0.134373513
2009,0.125303301
2010,0.11684532800000001
2011,0.10895826800000001
2012,0.101603585
2013,0.09474534300000001
2014,0.08835003300000001
2015,0.859447046
2016,0.738649225
2017,0.634829895
2018,0.545602678
2019,0.46891661
2020,0.403008995
2021,0.34636489
2022,0.297682282
2023,0.255842158
2024,0.219882787
2025,0.188977612
2026,0.16241625
2027,0.13958816599999999
2028,0.11996863699999999
2029,0.103106691
2030,0.088614741
2031,0.076159677
2032,0.06545521
2033,0.056255287
2034,3.847971853
2035,3.7017218439999997
2036,3.5610303660000002
2037,3.425686153
2038,3.2954859739999995
2039,3.170234317
2040,3.0497431039999996
2041,2.9338314060000004
2042,2.822325167
2043,2.71505695
2044,2.611865681
2045,2.512596406
2046,2.4171000609999997
2047,2.32523325
2048,2.236858024
2049,2.151841679
2050,2.070056553
2051,1.991379837
2052,1.91569339
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.31930191199999997
2073,0.305861132
2074,0.292986132
2075,0.280653096
2076,0.26883921
2077,0.257522621
2078,0.24668239600000003
2079,0.236298481
2080,0.22635167
2081,0.216823563
2082,0.207696534
2083,0.198953701
2084,0.190578892
2085,0.182556613
2086,0.17487202699999999
2087,0.16751091699999998
2088,0.160459668
2089,0.153705236
2090,0.147235127
2091,0.06944066943697542
2092,0.04745320768613058
2093,0.03242778242146397
2094,0.02215995765194929
2095,0.015143302639503049
2096,0.010348377845902963
2097,0.007071702031644106
2098,0.004832541908407267
2099,0.0033023819714139016
2100,0.002256726768607356
2101,0.0015421643384179856
2102,0.0010538585706393836
2103,0.0007201683110176193
2104,0.0004921366212159819
2105,0.00033630812441559524
2106,0.00022982064262658985
2107,0.0001570510015750588
2108,0.00010732289673301698
2109,7.334053299660738e-05
2110,0.309764249
2111,0.28786167100000004
2112,0.267507763
2113,0.248593024
2114,0.231015695
2115,0.21468121
2116,0.199501691
2117,0.185395475
2118,0.172286671
2119,0.16010475400000002
2120,0.14878418599999998
2121,0.138264065
2122,0.12848779300000002
2123,0.119402775
2124,0.110960133
2125,0.103114447
2126,0.09582350699999999
2127,0.089048091
2128,0.082751745
2129,1.865
2130,1.7391125
2131,1.621722406
2132,1.512256144
2133,1.410178854
2134,1.314991781
2135,1.226229836
2136,1.143459322
2137,1.066275818
2138,0.9943021999999999
2139,0.927186802
2140,0.864601693
2141,0.806241078
2142,0.751819806
2143,0.701071969
2144,0.6537496110000001
2145,0.609621512
2146,0.56847206
2147,0.530100196
2148,7.522378558170054
2149,7.297335772284982
2150,7.079025465374119
2151,6.867246225634993
2152,6.661802666789214
2153,6.462505247820239
2154,6.269170098103957
2155,6.0816188477707245
2156,5.8996784631423775
2157,5.723181087092388
2158,5.551963884181858
2159,5.385868890428508
2160,5.224742867570038
2161,5.06843716168741
2162,4.916807566057616
2163,4.7697141881094085
2164,4.627021320359235
2165,4.48859731520832
2166,4.354314463485359
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.310833333
2206,0.289852083
2207,0.270287068
2208,0.25204269100000004
2209,0.23502980899999998
2210,0.21916529699999998
2211,0.204371639
2212,0.19057655399999998
2213,0.177712636
2214,0.165717033
2215,0.15453113400000001
2216,0.144100282
2217,0.134373513
2218,0.125303301
2219,0.11684532800000001
2220,0.10895826800000001
2221,0.101603585
2222,0.09474534300000001
2223,0.08835003300000001
2224,2.809810065
2225,2.631677533
2226,2.464838006
2227,2.308575546
2228,2.162219601
2229,2.025142133
2230,1.896754915
2231,1.776507017
2232,1.6638824319999999
2233,1.5583978680000001
2234,1.459600671
2235,1.367066886
2236,1.280399431
2237,1.199226403
2238,1.123199472
2239,1.051992394
2240,0.985299605
2241,0.9228349159999999
2242,0.864330278
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.317179888
2263,0.301809244
2264,0.287183466
2265,0.27326645899999996
2266,0.260023874
2267,0.24742303
2268,0.23543282699999998
2269,0.224023673
2270,0.21316741
2271,0.20283724600000003
2272,0.19300768399999998
2273,0.183654467
2274,0.17475451
2275,0.166285847
2276,0.158227579
2277,0.150559818
2278,0.143263638
2279,0.136321034
2280,0.129714871
2281,0.331278883
2282,0.329237096
2283,0.327207892
2284,0.325191196
2285,0.323186928
2286,0.321195014
2287,0.31921537699999997
2288,0.31724794100000003
2289,0.315292631
2290,0.313349372
2291,0.31141809
2292,0.309498712
2293,0.307591163
2294,0.305695371
2295,0.303811263
2296,0.301938768
2297,0.300077814
2298,0.29822832899999996
2299,0.29639024399999997
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.310833333
2339,0.289852083
2340,0.270287068
2341,0.25204269100000004
2342,0.23502980899999998
2343,0.21916529699999998
2344,0.204371639
2345,0.19057655399999998
2346,0.177712636
2347,0.165717033
2348,0.15453113400000001
2349,0.144100282
2350,0.134373513
2351,0.125303301
2352,0.11684532800000001
2353,0.10895826800000001
2354,0.101603585
2355,0.09474534300000001
2356,0.08835003300000001
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.310833333
2377,0.289852083
2378,0.270287068
2379,0.25204269100000004
2380,0.23502980899999998
2381,0.21916529699999998
2382,0.204371639
2383,0.19057655399999998
2384,0.177712636
2385,0.165717033
2386,0.15453113400000001
2387,0.144100282
2388,0.134373513
2389,0.125303301
2390,0.11684532800000001
2391,0.10895826800000001
2392,0.101603585
2393,0.09474534300000001
2394,0.08835003300000001
2395,1.166386022
2396,1.020342265
2397,0.8925847170000001
2398,0.780823753
2399,0.683056434
2400,0.597530608
2401,0.522713511
2402,0.4572643
2403,0.400010016
2404,0.34992456899999996
2405,0.306110344
2406,0.26778212
2407,0.234252992
2408,0.20492206100000002
2409,0.179263671
2410,0.15681798
2411,0.137182725
2412,0.12000601
2413,0.104979999
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,1.612025679
2434,1.559176075
2435,1.5080591230000002
2436,1.458618019
2437,1.410797822
2438,1.36454539
2439,1.319809326
2440,1.276539915
2441,1.234689074
2442,1.1942102959999998
2443,1.155058599
2444,1.117190473
2445,1.080563839
2446,1.045137994
2447,1.0108735709999999
2448,0.977732493
2449,0.945677932
2450,0.9146742659999999
2451,0.884687043
2452,5.5163128829999994
2453,5.071617971
2454,4.662771925
2455,4.286884807
2456,3.941299648
2457,3.6235736710000004
2458,3.33146102
2459,3.0628968910000003
2460,2.81598293
2461,2.588973819
2462,2.380264939
2463,2.188381024
2464,2.01196574
2465,1.8497720880000001
2466,1.7006536
2467,1.5635562269999999
2468,1.437510893
2469,1.3216266429999999
2470,1.2150843470000001
2471,199.3652534
2472,184.0115938
2473,169.8403612
2474,156.76049369999998
2475,144.68794230000003
2476,133.5451309
2477,123.2604577
2478,113.7678351
2479,105.0062652
2480,96.9194475
2481,89.45541762
2482,82.56621296
2483,76.20756467
2484,70.33861314
2485,64.92164551
2486,59.92185327
2487,55.30710861
2488,51.04775797
2489,47.11643149
2490,26.12614384
2491,22.01856103
2492,18.55677718
2493,15.63925903
2494,13.18043648
2495,11.10819289
2496,9.361749844
2497,7.8898846129999995
2498,6.649427752
2499,5.603996965
2500,4.722930025
2501,3.980385458
2502,3.354584613
2503,2.827172908
2504,2.382681485
2505,2.008073523
2506,1.692361861
2507,1.4262867559999999
2508,1.202044288
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,6.656102646
2548,5.778743795
2549,5.017031982
2550,4.355723459
2551,3.781583796
2552,3.2831230319999998
2553,2.850365726
2554,2.474651328
2555,2.148460859
2556,1.865266436
2557,1.619400634
2558,1.405943067
2559,1.2206219170000001
2560,1.059728449
2561,0.920042782
2562,0.79876946
2563,0.693481502
2564,0.602071834
2565,0.5227111210000001
2566,4.47149684
2567,3.9988567980000003
2568,3.576175108
2569,3.198171139
2570,2.860122428
2571,2.55780568
2572,2.287444003
2573,2.045659727
2574,1.829432201
2575,1.636060061
2576,1.463127479
2577,1.30847398
2578,1.170167453
2579,1.0464800140000001
2580,0.935866415
2581,0.836944743
2582,0.748479155
2583,0.669364435
2584,0.598612192
2585,4.838084296
2586,3.90117661
2587,3.145703549
2588,2.536529823
2589,2.045324184
2590,1.6492418030000002
2591,1.329861811
2592,1.0723305909999998
2593,0.864670965
2594,0.69722517
2595,0.5622056910000001
2596,0.453333087
2597,0.36554394799999995
2598,0.294755406
2599,0.23767525
2600,0.19164881600000003
2601,0.154535521
2602,0.12460931300000001
2603,0.10047839300000001
2604,183.75749009999998
2605,156.327848
2606,132.99265259999999
2607,113.14072250000001
2608,96.25210733
2609,81.88447064
2610,69.66150371
2611,59.2630698
2612,50.41681926
2613,42.89105632
2614,36.48867063
2615,31.04197469
2616,26.40831183
2617,22.4663199
2618,19.11275258
2619,16.259775199999996
2620,13.83266426
2621,11.767850300000001
2622,10.01125294
2623,7.055442745
2624,6.222409042000001
2625,5.487731342000001
2626,4.839796785
2627,4.26836364
2628,3.76439941
2629,3.319938063
2630,2.927954115
2631,2.582251578
2632,2.27736602
2633,2.008478196
2634,1.7713378640000002
2635,1.5621966109999998
2636,1.3777485930000002
2637,1.215078289
2638,1.071614413
2639,0.9450892670000001
2640,0.8335029009999999
2641,0.7350915
2642,3.045849679
2643,2.5301455280000003
2644,2.1017571669999997
2645,1.745900834
2646,1.450295863
2647,1.204740869
2648,1.0007617070000001
2649,0.831319015
2650,0.690565297
2651,0.573643115
2652,0.476517463
2653,0.39583651700000005
2654,0.328815962
2655,0.273142907
2656,0.226896065
2657,0.188479447
2658,0.15656729
2659,0.13005829900000002
2660,0.108037644
2661,90.51559931
2662,75.16581393
2663,62.4190706
2664,51.83394114
2665,43.04385547
2666,35.74440711
2667,29.6828113
2668,24.64915095
2669,20.46910707
2670,16.99792196
2671,14.11538618
2672,11.72167559
2673,9.733894414
2674,8.083204464
2675,6.712441251
2676,5.574134336
2677,4.628863395
2678,3.8438930680000003
2679,3.1920393089999997
2680,3.621061619
2681,3.2780218110000003
2682,2.967479742
2683,2.6863567489999998
2684,2.43186583
2685,2.201484004
2686,1.992927308
2687,1.804128146
2688,1.6332147959999999
2689,1.478492853
2690,1.3384284309999999
2691,1.211632955
2692,1.096849398
2693,0.9929398140000001
2694,0.8988740620000001
2695,0.813719592
2696,0.736632195
2697,0.666847643
2698,0.603674101
2699,5.191027117
2700,4.491127089
2701,3.885593751
2702,3.361703755
2703,2.908449225
2704,2.516306466
2705,2.17703585
2706,1.8835086890000001
2707,1.6295574469999998
2708,1.409846149
2709,1.219758265
2710,1.055299705
2711,0.913014898
2712,0.7899141820000001
2713,0.68341099
2714,0.591267497
2715,0.511547602
2716,0.442576245
2717,0.382904215
2718,123.39006940000002
2719,100.828538
2720,82.39231989
2721,67.32711307
2722,55.01653746
2723,44.95691641
2724,36.73666912
2725,30.01947122
2726,24.53049429
2727,20.04516155
2728,16.37995944
2729,13.38492936
2730,10.937532199999998
2731,8.937634821
2732,7.303413121
2733,5.968004318999999
2734,4.876771307
2735,3.98506722
2736,3.256408748
2737,3.7793235710000004
2738,3.0607042819999997
2739,2.478726822
2740,2.0074094369999997
2741,1.625710671
2742,1.316589998
2743,1.06624706
2744,0.863505567
2745,0.699314345
2746,0.566343254
2747,0.458655945
2748,0.371444834
2749,0.300816475
2750,0.24361774100000003
2751,0.197295058
2752,0.15978039900000002
2753,0.129398964
2754,0.10479440400000001
2755,0.084868278
2756,0.8229673479999999
2757,0.677275255
2758,0.55737542
2759,0.45870177100000004
2760,0.37749658
2761,0.310667359
2762,0.255669092
2763,0.210407315
2764,0.17315835
2765,0.142503668
2766,0.11727586599999999
2767,0.096514208
2768,0.079428042
2769,0.065366685
2770,0.053794647
2771,0.044271238
2772,0.036433783
2773,0.029983813999999998
2774,0.024675700000000002
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,30.72476691
2795,26.97175148
2796,23.67716506
2797,20.78501079
2798,18.24613177
2799,16.01737559
2800,14.0608609
2801,12.34333353
2802,10.8356013
2803,9.51203784
2804,8.350147012999999
2805,7.33018059
2806,6.434802573
2807,5.6487945470000005
2808,4.958797022
2809,4.353082362
2810,3.821355455
2811,3.354578732
2812,2.9448185610000004
2813,3.4016792419999997
2814,2.892855416
2815,2.4601415540000002
2816,2.0921531140000003
2817,1.779208455
2818,1.513074117
2819,1.286748204
2820,1.094276163
2821,0.930594127
2822,0.7913956809999999
2823,0.673018565
2824,0.572348321
2825,0.48673635
2826,0.413930235
2827,0.352014472
2828,0.29936008
2829,0.254581743
2830,0.216501357
2831,0.184117043
2832,3.00689325
2833,2.712422104
2834,2.446789114
2835,2.207170101
2836,1.991017464
2837,1.796033091
2838,1.620143933
2839,1.4614799569999999
2840,1.318354265
2841,1.189245162
2842,1.072779975
2843,0.967720459
2844,0.872949635
2845,0.7874599090000001
2846,0.7103423659999999
2847,0.640777099
2848,0.5780244999999999
2849,0.52141739
2850,0.470353929
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,1.068503891137356
2871,1.0016583617887937
2872,0.9389946841217754
2873,0.8802512417850383
2874,0.8251827851281158
2875,0.7735594073016712
2876,0.7251655844129219
2877,0.679799275728876
2878,0.637271080170789
2879,0.5974034455782721
2880,0.5600299274417795
2881,0.5249944940087434
2882,0.49215087486221853
2883,0.46136195025240234
2884,0.43249917863153364
2885,0.40544206000216687
2886,0.3800776328383424
2887,0.35630000247933263
2888,0.3340098990270435
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,140.44708004819415
2909,136.36258744434303
2910,132.39688036330372
2911,128.54650427551815
2912,124.80810511631812
2913,121.17842636419779
2914,117.65430620405604
2915,114.23267477293766
2916,110.91055148587405
2917,107.6850424394941
2918,104.55333789114339
2919,101.51270981131587
2920,98.56050950726595
2921,95.69416531573071
2922,92.91118036275282
2923,90.20913038865213
2924,87.5856616362519
2925,85.03848880051964
2926,82.56539303783657
2927,0.315258184
2928,0.298163167
2929,0.281995135
2930,0.266703823
2931,0.252241688
2932,0.23856376899999998
2933,0.225627542
2934,0.213392787
2935,0.201821467
2936,0.190877608
2937,0.18052718399999998
2938,0.17073801600000002
2939,0.16147967
2940,0.152723363
2941,0.14444187
2942,0.136609445
2943,0.12920173599999998
2944,0.122195714
2945,0.115569596
2946,16.01924687
2947,15.09507473
2948,14.22421933
2949,13.40360476
2950,12.63033257
2951,11.901671499999999
2952,11.21504788
2953,10.56803651
2954,9.958352103
2955,9.383841222000001
2956,8.842474655
2957,8.332340262
2958,7.851636216
2959,7.39866464
2960,6.971825611
2961,6.569611506
2962,6.190601681
2963,5.833457447000001
2964,5.4969173510000005
2965,0.16254215462247426
2966,0.10994228975479872
2967,0.07436413713477898
2968,0.050299342538105
2969,0.03402209663483564
2970,0.023012290042423736
2971,0.015565339746122703
2972,0.010528278627010959
2973,0.007121248405489323
2974,0.004816758812079588
2975,0.003258019399500521
2976,0.002203699795161416
2977,0.0014905659517984984
2978,0.0010082075886830234
2979,0.000681944023108512
2980,0.0004612618034951451
2981,0.00031199401146410333
2982,0.0002110304006355635
2983,0.00014273937433421
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,1.545650728
3004,1.4334217040000001
3005,1.32934158
3006,1.232818668
3007,1.143304243
3008,1.060289422
3009,0.98330227
3010,0.9119051220000001
3011,0.845692089
3012,0.784286756
3013,0.727340037
3014,0.674528195
3015,0.625550997
3016,0.580130012
3017,0.538007026
3018,0.49894257
3019,0.462714568
3020,0.429117066
3021,0.39795906299999995
3022,56.206768590948684
3023,55.19700785429184
3024,54.20538757955541
3025,53.231581871359694
3026,52.275270689071064
3027,51.33613974162086
3028,50.41388038421376
3029,49.50818951689193
3030,48.61876948492137
3031,47.745327980967886
3032,46.88757794903048
3033,46.04523749010055
3034,45.21802976951598
3035,44.40568292597958
3036,43.60792998221209
3037,42.824508757210204
3038,42.05516178008098
3039,41.2996362054242
3040,40.557683730234864
3041,69.42857461488865
3042,67.23947166483546
3043,65.11939176116505
3044,63.06615858734925
3045,61.07766444674679
3046,59.151868098998364
3047,57.28679266464104
3048,55.48052359579057
3049,53.73120671080883
3050,52.03704629093863
3051,50.39630323695235
3052,48.80729328392174
3053,47.26838527227676
3054,45.777999473378316
3055,44.33460596788621
3056,42.936723075257554
3057,41.58291583276369
3058,40.27179452246395
3059,39.00201324462456
3060,2.958823053727983
3061,2.8873479708381415
3062,2.8175994824020214
3063,2.749535879780932
3064,2.683116461874774
3065,2.618301510783336
3066,2.555052268055541
3067,2.4933309115124214
3068,2.433100532629975
3069,2.3743251144683746
3070,2.316969510134334
3071,2.260999421763747
3072,2.2063813800120333
3073,2.153082724039934
3074,2.1010715819827763
3075,2.0503168518915342
3076,2.0007881831342913
3077,1.9524559582469811
3078,1.9052912752225477
3079,10.38534085
3080,9.805027695
3081,9.257141335
3082,8.739869826
3083,8.251502469
3084,7.790424154
3085,7.355110021000001
3086,6.944120417000001
3087,6.556096132
3088,6.189753908999999
3089,5.843882195
3090,5.517337136
3091,5.209038797
3092,4.9179675839999994
3093,4.643160879
3094,4.383709851
3095,4.138756455
3096,3.90749059
3097,3.6891474239999997
3098,0.0007235313238296558
3099,0.0003004654172981166
3100,0.00012477616934990674
3101,5.181658700571595e-05
3102,2.151820097467143e-05
3103,8.9359990679292e-06
3104,3.7109087063562468e-06
3105,1.5410524690331889e-06
3106,6.399625806599693e-07
3107,2.657612981223851e-07
3108,1.1036437084627399e-07
3109,4.583170852320548e-08
3110,1.903282273118655e-08
3111,7.903880365563042e-09
3112,3.282294261626754e-09
3113,1.3630590446241476e-09
3114,5.660461284208207e-10
3115,2.3506554669357626e-10
3116,9.761715250399273e-11
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,4.245052956
3137,3.861530272
3138,3.5126572489999996
3139,3.1953034369999997
3140,2.9066212080000002
3141,2.6440202040000003
3142,2.405144097
3143,2.187849441
3144,1.990186444
3145,1.8103814669999998
3146,1.646821114
3147,1.498037751
3148,1.36269634
3149,1.239582455
3150,1.1275913929999999
3151,1.025718252
3152,0.9330489209999999
3153,0.8487518740000001
3154,0.772070712
3155,5.595
3156,5.2173375
3157,4.865167219
3158,4.5367684310000005
3159,4.230536562
3160,3.944975344
3161,3.678689509
3162,3.430377967
3163,3.198827454
3164,2.9829066010000003
3165,2.781560405
3166,2.593805078
3167,2.418723235
3168,2.255459417
3169,2.103215906
3170,1.9612488330000002
3171,1.828864536
3172,1.70541618
3173,1.590300588
3174,0.3163131665797895
3175,0.27433940276178576
3176,0.23793542558307818
3177,0.2063621418486463
3178,0.17897853370931346
3179,0.155228644371361
3180,0.13463029076160424
3181,0.11676527398636576
3182,0.10127088883179801
3183,0.0878325599268488
3184,0.07617745506427503
3185,0.06606894601390038
3186,0.05730180436855771
3187,0.04969803488618747
3188,0.04310326173435426
3189,0.037383594268766765
3190,0.032422908713145154
3191,0.02812049055163318
3192,0.024388989768332973
3193,1.526482665
3194,1.3980895969999998
3195,1.28049572
3196,1.1727927120000001
3197,1.0741486470000001
3198,0.983801574
3199,0.9010536290000001
3200,0.825265647
3201,0.755852223
3202,0.69227719
3203,0.634049478
3204,0.580719322
3205,0.531874787
3206,0.48713858600000004
3207,0.446165164
3208,0.40863803299999996
3209,0.374267324
3210,0.34278755
3211,0.31395555199999997
