id,target
1997,0.289852083
1998,0.270287068
1999,0.252042691
2000,0.235029809
2001,0.219165297
2002,0.204371639
2003,0.190576554
2004,0.177712636
2005,0.165717033
2006,0.154531134
2007,0.144100282
2008,0.134373513
2009,0.125303301
2010,0.116845328
2011,0.108958268
2012,0.101603585
2013,0.094745343
2014,0.088350033
2015,0.859447046
2016,0.738649225
2017,0.634829895
2018,0.545602678
2019,0.46891661
2020,0.403008995
2021,0.34636489
2022,0.297682282
2023,0.255842158
2024,0.219882787
2025,0.188977612
2026,0.16241625
2027,0.139588166
2028,0.119968637
2029,0.103106691
2030,0.088614741
2031,0.076159677
2032,0.06545521
2033,0.056255287
2034,3.847971853
2035,3.701721844
2036,3.561030366
2037,3.425686153
2038,3.295485974
2039,3.170234317
2040,3.049743104
2041,2.933831406
2042,2.822325167
2043,2.71505695
2044,2.611865681
2045,2.512596406
2046,2.417100061
2047,2.32523325
2048,2.236858024
2049,2.151841679
2050,2.070056553
2051,1.991379837
2052,1.91569339
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0.319301912
2073,0.305861132
2074,0.292986132
2075,0.280653096
2076,0.26883921
2077,0.257522621
2078,0.246682396
2079,0.236298481
2080,0.22635167
2081,0.216823563
2082,0.207696534
2083,0.198953701
2084,0.190578892
2085,0.182556613
2086,0.174872027
2087,0.167510917
2088,0.160459668
2089,0.153705236
2090,0.147235127
2091,1.865
2092,1.7391125
2093,1.621722406
2094,1.512256144
2095,1.410178854
2096,1.314991781
2097,1.226229836
2098,1.143459322
2099,1.066275818
2100,0.9943022
2101,0.927186802
2102,0.864601693
2103,0.806241078
2104,0.751819806
2105,0.701071969
2106,0.653749611
2107,0.609621512
2108,0.56847206
2109,0.530100196
2110,0.309764249
2111,0.287861671
2112,0.267507763
2113,0.248593024
2114,0.231015695
2115,0.21468121
2116,0.199501691
2117,0.185395475
2118,0.172286671
2119,0.160104754
2120,0.148784186
2121,0.138264065
2122,0.128487793
2123,0.119402775
2124,0.110960133
2125,0.103114447
2126,0.095823507
2127,0.089048091
2128,0.082751745
2129,1.865
2130,1.7391125
2131,1.621722406
2132,1.512256144
2133,1.410178854
2134,1.314991781
2135,1.226229836
2136,1.143459322
2137,1.066275818
2138,0.9943022
2139,0.927186802
2140,0.864601693
2141,0.806241078
2142,0.751819806
2143,0.701071969
2144,0.653749611
2145,0.609621512
2146,0.56847206
2147,0.530100196
2148,10.2575
2149,9.56511875
2150,8.919473234
2151,8.317408791
2152,7.755983698
2153,7.232454798
2154,6.744264099
2155,6.289026273
2156,5.864516999
2157,5.468662102
2158,5.09952741
2159,4.75530931
2160,4.434325931
2161,4.135008931
2162,3.855895828
2163,3.59562286
2164,3.352918317
2165,3.12659633
2166,2.915551078
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0.310833333
2206,0.289852083
2207,0.270287068
2208,0.252042691
2209,0.235029809
2210,0.219165297
2211,0.204371639
2212,0.190576554
2213,0.177712636
2214,0.165717033
2215,0.154531134
2216,0.144100282
2217,0.134373513
2218,0.125303301
2219,0.116845328
2220,0.108958268
2221,0.101603585
2222,0.094745343
2223,0.088350033
2224,2.809810065
2225,2.631677533
2226,2.464838006
2227,2.308575546
2228,2.162219601
2229,2.025142133
2230,1.896754915
2231,1.776507017
2232,1.663882432
2233,1.558397868
2234,1.459600671
2235,1.367066886
2236,1.280399431
2237,1.199226403
2238,1.123199472
2239,1.051992394
2240,0.985299605
2241,0.922834916
2242,0.864330278
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0.317179888
2263,0.301809244
2264,0.287183466
2265,0.273266459
2266,0.260023874
2267,0.24742303
2268,0.235432827
2269,0.224023673
2270,0.21316741
2271,0.202837246
2272,0.193007684
2273,0.183654467
2274,0.17475451
2275,0.166285847
2276,0.158227579
2277,0.150559818
2278,0.143263638
2279,0.136321034
2280,0.129714871
2281,0.331278883
2282,0.329237096
2283,0.327207892
2284,0.325191196
2285,0.323186928
2286,0.321195014
2287,0.319215377
2288,0.317247941
2289,0.315292631
2290,0.313349372
2291,0.31141809
2292,0.309498712
2293,0.307591163
2294,0.305695371
2295,0.303811263
2296,0.301938768
2297,0.300077814
2298,0.298228329
2299,0.296390244
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0.310833333
2339,0.289852083
2340,0.270287068
2341,0.252042691
2342,0.235029809
2343,0.219165297
2344,0.204371639
2345,0.190576554
2346,0.177712636
2347,0.165717033
2348,0.154531134
2349,0.144100282
2350,0.134373513
2351,0.125303301
2352,0.116845328
2353,0.108958268
2354,0.101603585
2355,0.094745343
2356,0.088350033
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0.310833333
2377,0.289852083
2378,0.270287068
2379,0.252042691
2380,0.235029809
2381,0.219165297
2382,0.204371639
2383,0.190576554
2384,0.177712636
2385,0.165717033
2386,0.154531134
2387,0.144100282
2388,0.134373513
2389,0.125303301
2390,0.116845328
2391,0.108958268
2392,0.101603585
2393,0.094745343
2394,0.088350033
2395,1.166386022
2396,1.020342265
2397,0.892584717
2398,0.780823753
2399,0.683056434
2400,0.597530608
2401,0.522713511
2402,0.4572643
2403,0.400010016
2404,0.349924569
2405,0.306110344
2406,0.26778212
2407,0.234252992
2408,0.204922061
2409,0.179263671
2410,0.15681798
2411,0.137182725
2412,0.12000601
2413,0.104979999
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,1.612025679
2434,1.559176075
2435,1.508059123
2436,1.458618019
2437,1.410797822
2438,1.36454539
2439,1.319809326
2440,1.276539915
2441,1.234689074
2442,1.194210296
2443,1.155058599
2444,1.117190473
2445,1.080563839
2446,1.045137994
2447,1.010873571
2448,0.977732493
2449,0.945677932
2450,0.914674266
2451,0.884687043
2452,5.516312883
2453,5.071617971
2454,4.662771925
2455,4.286884807
2456,3.941299648
2457,3.623573671
2458,3.33146102
2459,3.062896891
2460,2.81598293
2461,2.588973819
2462,2.380264939
2463,2.188381024
2464,2.01196574
2465,1.849772088
2466,1.7006536
2467,1.563556227
2468,1.437510893
2469,1.321626643
2470,1.215084347
2471,199.3652534
2472,184.0115938
2473,169.8403612
2474,156.7604937
2475,144.6879423
2476,133.5451309
2477,123.2604577
2478,113.7678351
2479,105.0062652
2480,96.9194475
2481,89.45541762
2482,82.56621296
2483,76.20756467
2484,70.33861314
2485,64.92164551
2486,59.92185327
2487,55.30710861
2488,51.04775797
2489,47.11643149
2490,26.12614384
2491,22.01856103
2492,18.55677718
2493,15.63925903
2494,13.18043648
2495,11.10819289
2496,9.361749844
2497,7.889884613
2498,6.649427752
2499,5.603996965
2500,4.722930025
2501,3.980385458
2502,3.354584613
2503,2.827172908
2504,2.382681485
2505,2.008073523
2506,1.692361861
2507,1.426286756
2508,1.202044288
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,6.656102646
2548,5.778743795
2549,5.017031982
2550,4.355723459
2551,3.781583796
2552,3.283123032
2553,2.850365726
2554,2.474651328
2555,2.148460859
2556,1.865266436
2557,1.619400634
2558,1.405943067
2559,1.220621917
2560,1.059728449
2561,0.920042782
2562,0.79876946
2563,0.693481502
2564,0.602071834
2565,0.522711121
2566,4.47149684
2567,3.998856798
2568,3.576175108
2569,3.198171139
2570,2.860122428
2571,2.55780568
2572,2.287444003
2573,2.045659727
2574,1.829432201
2575,1.636060061
2576,1.463127479
2577,1.30847398
2578,1.170167453
2579,1.046480014
2580,0.935866415
2581,0.836944743
2582,0.748479155
2583,0.669364435
2584,0.598612192
2585,4.838084296
2586,3.90117661
2587,3.145703549
2588,2.536529823
2589,2.045324184
2590,1.649241803
2591,1.329861811
2592,1.072330591
2593,0.864670965
2594,0.69722517
2595,0.562205691
2596,0.453333087
2597,0.365543948
2598,0.294755406
2599,0.23767525
2600,0.191648816
2601,0.154535521
2602,0.124609313
2603,0.100478393
2604,183.7574901
2605,156.327848
2606,132.9926526
2607,113.1407225
2608,96.25210733
2609,81.88447064
2610,69.66150371
2611,59.2630698
2612,50.41681926
2613,42.89105632
2614,36.48867063
2615,31.04197469
2616,26.40831183
2617,22.4663199
2618,19.11275258
2619,16.2597752
2620,13.83266426
2621,11.7678503
2622,10.01125294
2623,7.055442745
2624,6.222409042
2625,5.487731342
2626,4.839796785
2627,4.26836364
2628,3.76439941
2629,3.319938063
2630,2.927954115
2631,2.582251578
2632,2.27736602
2633,2.008478196
2634,1.771337864
2635,1.562196611
2636,1.377748593
2637,1.215078289
2638,1.071614413
2639,0.945089267
2640,0.833502901
2641,0.7350915
2642,3.045849679
2643,2.530145528
2644,2.101757167
2645,1.745900834
2646,1.450295863
2647,1.204740869
2648,1.000761707
2649,0.831319015
2650,0.690565297
2651,0.573643115
2652,0.476517463
2653,0.395836517
2654,0.328815962
2655,0.273142907
2656,0.226896065
2657,0.188479447
2658,0.15656729
2659,0.130058299
2660,0.108037644
2661,90.51559931
2662,75.16581393
2663,62.4190706
2664,51.83394114
2665,43.04385547
2666,35.74440711
2667,29.6828113
2668,24.64915095
2669,20.46910707
2670,16.99792196
2671,14.11538618
2672,11.72167559
2673,9.733894414
2674,8.083204464
2675,6.712441251
2676,5.574134336
2677,4.628863395
2678,3.843893068
2679,3.192039309
2680,3.621061619
2681,3.278021811
2682,2.967479742
2683,2.686356749
2684,2.43186583
2685,2.201484004
2686,1.992927308
2687,1.804128146
2688,1.633214796
2689,1.478492853
2690,1.338428431
2691,1.211632955
2692,1.096849398
2693,0.992939814
2694,0.898874062
2695,0.813719592
2696,0.736632195
2697,0.666847643
2698,0.603674101
2699,5.191027117
2700,4.491127089
2701,3.885593751
2702,3.361703755
2703,2.908449225
2704,2.516306466
2705,2.17703585
2706,1.883508689
2707,1.629557447
2708,1.409846149
2709,1.219758265
2710,1.055299705
2711,0.913014898
2712,0.789914182
2713,0.68341099
2714,0.591267497
2715,0.511547602
2716,0.442576245
2717,0.382904215
2718,123.3900694
2719,100.828538
2720,82.39231989
2721,67.32711307
2722,55.01653746
2723,44.95691641
2724,36.73666912
2725,30.01947122
2726,24.53049429
2727,20.04516155
2728,16.37995944
2729,13.38492936
2730,10.9375322
2731,8.937634821
2732,7.303413121
2733,5.968004319
2734,4.876771307
2735,3.98506722
2736,3.256408748
2737,3.779323571
2738,3.060704282
2739,2.478726822
2740,2.007409437
2741,1.625710671
2742,1.316589998
2743,1.06624706
2744,0.863505567
2745,0.699314345
2746,0.566343254
2747,0.458655945
2748,0.371444834
2749,0.300816475
2750,0.243617741
2751,0.197295058
2752,0.159780399
2753,0.129398964
2754,0.104794404
2755,0.084868278
2756,0.822967348
2757,0.677275255
2758,0.55737542
2759,0.458701771
2760,0.37749658
2761,0.310667359
2762,0.255669092
2763,0.210407315
2764,0.17315835
2765,0.142503668
2766,0.117275866
2767,0.096514208
2768,0.079428042
2769,0.065366685
2770,0.053794647
2771,0.044271238
2772,0.036433783
2773,0.029983814
2774,0.0246757
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,30.72476691
2795,26.97175148
2796,23.67716506
2797,20.78501079
2798,18.24613177
2799,16.01737559
2800,14.0608609
2801,12.34333353
2802,10.8356013
2803,9.51203784
2804,8.350147013
2805,7.33018059
2806,6.434802573
2807,5.648794547
2808,4.958797022
2809,4.353082362
2810,3.821355455
2811,3.354578732
2812,2.944818561
2813,3.401679242
2814,2.892855416
2815,2.460141554
2816,2.092153114
2817,1.779208455
2818,1.513074117
2819,1.286748204
2820,1.094276163
2821,0.930594127
2822,0.791395681
2823,0.673018565
2824,0.572348321
2825,0.48673635
2826,0.413930235
2827,0.352014472
2828,0.29936008
2829,0.254581743
2830,0.216501357
2831,0.184117043
2832,3.00689325
2833,2.712422104
2834,2.446789114
2835,2.207170101
2836,1.991017464
2837,1.796033091
2838,1.620143933
2839,1.461479957
2840,1.318354265
2841,1.189245162
2842,1.072779975
2843,0.967720459
2844,0.872949635
2845,0.787459909
2846,0.710342366
2847,0.640777099
2848,0.5780245
2849,0.52141739
2850,0.470353929
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,1.959359486
2871,1.919544798
2872,1.880539155
2873,1.842326116
2874,1.804889576
2875,1.768213757
2876,1.732283199
2877,1.697082759
2878,1.662597602
2879,1.628813191
2880,1.595715289
2881,1.563289944
2882,1.531523491
2883,1.50040254
2884,1.469913975
2885,1.440044946
2886,1.410782863
2887,1.382115393
2888,1.354030453
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,159.4575
2909,148.6941188
2910,138.6572657
2911,129.2979003
2912,120.570292
2913,112.4317973
2914,104.842651
2915,97.76577205
2916,91.16658244
2917,85.01283813
2918,79.27447155
2919,73.92344472
2920,68.9336122
2921,64.28059338
2922,59.94165333
2923,55.89559173
2924,52.12263929
2925,48.60436113
2926,45.32356676
2927,0.315258184
2928,0.298163167
2929,0.281995135
2930,0.266703823
2931,0.252241688
2932,0.238563769
2933,0.225627542
2934,0.213392787
2935,0.201821467
2936,0.190877608
2937,0.180527184
2938,0.170738016
2939,0.16147967
2940,0.152723363
2941,0.14444187
2942,0.136609445
2943,0.129201736
2944,0.122195714
2945,0.115569596
2946,16.01924687
2947,15.09507473
2948,14.22421933
2949,13.40360476
2950,12.63033257
2951,11.9016715
2952,11.21504788
2953,10.56803651
2954,9.958352103
2955,9.383841222
2956,8.842474655
2957,8.332340262
2958,7.851636216
2959,7.39866464
2960,6.971825611
2961,6.569611506
2962,6.190601681
2963,5.833457447
2964,5.496917351
2965,6.5275
2966,6.08689375
2967,5.676028422
2968,5.292896503
2969,4.935625989
2970,4.602471235
2971,4.291804427
2972,4.002107628
2973,3.731965363
2974,3.480057701
2975,3.245153806
2976,3.026105924
2977,2.821843774
2978,2.63136932
2979,2.453751891
2980,2.288123638
2981,2.133675292
2982,1.98965221
2983,1.855350686
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1.545650728
3004,1.433421704
3005,1.32934158
3006,1.232818668
3007,1.143304243
3008,1.060289422
3009,0.98330227
3010,0.911905122
3011,0.845692089
3012,0.784286756
3013,0.727340037
3014,0.674528195
3015,0.625550997
3016,0.580130012
3017,0.538007026
3018,0.49894257
3019,0.462714568
3020,0.429117066
3021,0.397959063
3022,31.705
3023,29.5649125
3024,27.56928091
3025,25.70835445
3026,23.97304052
3027,22.35486028
3028,20.84590722
3029,19.43880848
3030,18.12668891
3031,16.90313741
3032,15.76217563
3033,14.69822878
3034,13.70609833
3035,12.7809367
3036,11.91822347
3037,11.11374338
3038,10.36356571
3039,9.664025021
3040,9.011703332
3041,79.2625
3042,73.91228125
3043,68.92320227
3044,64.27088611
3045,59.9326013
3046,55.88715071
3047,52.11476804
3048,48.5970212
3049,45.31672227
3050,42.25784351
3051,39.40543908
3052,36.74557194
3053,34.26524583
3054,31.95234174
3055,29.79555867
3056,27.78435846
3057,25.90891426
3058,24.16006255
3059,22.52925833
3060,3.847128244
3061,3.700098931
3062,3.558688775
3063,3.422683024
3064,3.291875133
3065,3.16606645
3066,3.045065915
3067,2.928689771
3068,2.816761284
3069,2.709110473
3070,2.605573854
3071,2.505994191
3072,2.410220257
3073,2.318106606
3074,2.229513349
3075,2.144305944
3076,2.06235499
3077,1.983536033
3078,1.907729373
3079,10.38534085
3080,9.805027695
3081,9.257141335
3082,8.739869826
3083,8.251502469
3084,7.790424154
3085,7.355110021
3086,6.944120417
3087,6.556096132
3088,6.189753909
3089,5.843882195
3090,5.517337136
3091,5.209038797
3092,4.917967584
3093,4.643160879
3094,4.383709851
3095,4.138756455
3096,3.90749059
3097,3.689147424
3098,4.6625
3099,4.34778125
3100,4.054306016
3101,3.78E+00
3102,3.53E+00
3103,3.29E+00
3104,3.07E+00
3105,2.86E+00
3106,2.67E+00
3107,2.49E+00
3108,2.32E+00
3109,2.16E+00
3110,2.02E+00
3111,1.88E+00
3112,1.75E+00
3113,1.63E+00
3114,1.52E+00
3115,1.42E+00
3116,1.33E+00
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,4.245052956
3137,3.861530272
3138,3.512657249
3139,3.195303437
3140,2.906621208
3141,2.644020204
3142,2.405144097
3143,2.187849441
3144,1.990186444
3145,1.810381467
3146,1.646821114
3147,1.498037751
3148,1.36269634
3149,1.239582455
3150,1.127591393
3151,1.025718252
3152,0.933048921
3153,0.848751874
3154,0.772070712
3155,5.595
3156,5.2173375
3157,4.865167219
3158,4.536768431
3159,4.230536562
3160,3.944975344
3161,3.678689509
3162,3.430377967
3163,3.198827454
3164,2.982906601
3165,2.781560405
3166,2.593805078
3167,2.418723235
3168,2.255459417
3169,2.103215906
3170,1.961248833
3171,1.828864536
3172,1.70541618
3173,1.590300588
3174,1.322951915
3175,1.312651326
3176,1.302430939
3177,1.292290128
3178,1.282228274
3179,1.272244763
3180,1.262338984
3181,1.252510332
3182,1.242758206
3183,1.233082011
3184,1.223481155
3185,1.213955053
3186,1.204503121
3187,1.195124782
3188,1.185819464
3189,1.176586598
3190,1.167425619
3191,1.158335969
3192,1.149317091
3193,1.526482665
3194,1.398089597
3195,1.28049572
3196,1.172792712
3197,1.074148647
3198,0.983801574
3199,0.901053629
3200,0.825265647
3201,0.755852223
3202,0.69227719
3203,0.634049478
3204,0.580719322
3205,0.531874787
3206,0.487138586
3207,0.446165164
3208,0.408638033
3209,0.374267324
3210,0.34278755
3211,0.313955552
3212,0.310833333
3213,0.289852083
3214,0.270287068
3215,0.252042691
3216,0.235029809
3217,0.219165297
3218,0.204371639
3219,0.190576554
3220,0.177712636
3221,0.165717033
3222,0.154531134
3223,0.144100282
3224,0.134373513
3225,0.125303301
3226,0.116845328
3227,0.108958268
3228,0.101603585
3229,0.094745343
3230,0.088350033
3231,203.285
3232,189.5632625
3233,176.7677423
3234,164.8359197
3235,153.7094951
3236,143.3341042
3237,133.6590521
3238,124.6370661
3239,116.2240642
3240,108.3789398
3241,101.0633614
3242,94.2415845
3243,87.88027755
3244,81.94835881
3245,76.41684459
3246,71.25870758
3247,66.44874482
3248,61.96345455
3249,57.78092136
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,5.074355402
3270,4.827953015
3271,4.593515524
3272,4.370461934
3273,4.15823946
3274,3.956322163
3275,3.764209638
3276,3.581425784
3277,3.407517613
3278,3.242054139
3279,3.0846253
3280,2.934840948
3281,2.792329878
3282,2.656738913
3283,2.527732023
3284,2.404989496
3285,2.288207145
3286,2.177095554
3287,2.071379359
3288,0.9325
3289,0.86955625
3290,0.810861203
3291,0.756128072
3292,0.705089427
3293,0.657495891
3294,0.613114918
3295,0.571729661
3296,0.533137909
3297,0.4971511
3298,0.463593401
3299,0.432300846
3300,0.403120539
3301,0.375909903
3302,0.350535984
3303,0.326874805
3304,0.304810756
3305,0.28423603
3306,0.265050098
3307,0.587619101
3308,0.517944313
3309,0.456530957
3310,0.402399466
3311,0.354686419
3312,0.312630772
3313,0.27556172
3314,0.242887996
3315,0.214088439
3316,0.188703684
3317,0.166328834
3318,0.146607
3319,0.12922361
3320,0.113901393
3321,0.100395951
3322,0.088491868
3323,0.077999268
3324,0.068750789
3325,0.060598916
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0.627350051
3365,0.59035213
3366,0.555536158
3367,0.522773456
3368,0.491942932
3369,0.462930635
3370,0.435629336
3371,0.40993813
3372,0.38576206
3373,0.363011772
3374,0.341603181
3375,0.321457159
3376,0.302499248
3377,0.284659378
3378,0.267871613
3379,0.252073905
3380,0.237207866
3381,0.22321855
3382,0.210054253
3383,0.310833333
3384,0.289852083
3385,0.270287068
3386,0.252042691
3387,0.235029809
3388,0.219165297
3389,0.204371639
3390,0.190576554
3391,0.177712636
3392,0.165717033
3393,0.154531134
3394,0.144100282
3395,0.134373513
3396,0.125303301
3397,0.116845328
3398,0.108958268
3399,0.101603585
3400,0.094745343
3401,0.088350033
3402,7.119616571
3403,6.336117516
3404,5.638840908
3405,5.018298146
3406,4.466044831
3407,3.974565848
3408,3.53717311
3409,3.147914536
3410,2.801493062
3411,2.493194554
3412,2.218823657
3413,1.97464671
3414,1.75734093
3415,1.563949201
3416,1.391839831
3417,1.238670741
3418,1.102357591
3419,0.981045422
3420,0.873083405
3421,3.587774937
3422,3.510580637
3423,3.435047243
3424,3.36113902
3425,3.288821001
3426,3.218058972
3427,3.148819452
3428,3.081069686
3429,3.014777618
3430,2.949911885
3431,2.886441799
3432,2.82433733
3433,2.763569097
3434,2.704108348
3435,2.645926953
3436,2.588997384
3437,2.533292708
3438,2.478786569
3439,2.42545318
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0.310833333
3460,0.289852083
3461,0.270287068
3462,0.252042691
3463,0.235029809
3464,0.219165297
3465,0.204371639
3466,0.190576554
3467,0.177712636
3468,0.165717033
3469,0.154531134
3470,0.144100282
3471,0.134373513
3472,0.125303301
3473,0.116845328
3474,0.108958268
3475,0.101603585
3476,0.094745343
3477,0.088350033
3478,3.67488013
3479,3.376185992
3480,3.101769704
3481,2.849657963
3482,2.618037856
3483,2.405243824
3484,2.209745684
3485,2.030137627
3486,1.865128106
3487,1.713530554
3488,1.574254846
3489,1.446299464
3490,1.32874429
3491,1.220743997
3492,1.121521965
3493,1.030364696
3494,0.946616687
3495,0.869675713
3496,0.798988499
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1.299471156
3517,1.266468965
3518,1.234304918
3519,1.202957729
3520,1.172406654
3521,1.142631473
3522,1.113612481
3523,1.085330474
3524,1.057766734
3525,1.030903021
3526,1.004721556
3527,0.979205012
3528,0.954336502
3529,0.930099568
3530,0.906478171
3531,0.883456678
3532,0.861019853
3533,0.839152848
3534,0.817841192
3535,5.774367349
3536,5.557219713
3537,5.34823801
3538,5.147115157
3539,4.953555617
3540,4.767274969
3541,4.587999488
3542,4.41546574
3543,4.249420199
3544,4.089618875
3545,3.93582695
3546,3.787818439
3547,3.645375853
3548,3.508289883
3549,3.376359092
3550,3.249389616
3551,3.127194884
3552,3.009595339
3553,2.896418176
3554,1.243333333
3555,1.159408333
3556,1.081148271
3557,1.008170763
3558,0.940119236
3559,0.876661188
3560,0.817486557
3561,0.762306215
3562,0.710850545
3563,0.662868134
3564,0.618124535
3565,0.576401128
3566,0.537494052
3567,0.501213204
3568,0.467381312
3569,0.435833074
3570,0.406414341
3571,0.378981373
3572,0.353400131
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,1.58353693
3593,1.504553525
3594,1.429509642
3595,1.358208787
3596,1.290464263
3597,1.226098691
3598,1.164943534
3599,1.106838665
3600,1.051631941
3601,0.999178809
3602,0.949341926
3603,0.9019908
3604,0.857001445
3605,0.814256063
3606,0.773642727
3607,0.735055098
3608,0.698392136
3609,0.663557843
3610,0.63046101
3611,1.210948444
3612,1.0997971
3613,0.99884819
3614,0.907165246
3615,0.823897757
3616,0.74827328
3617,0.679590273
3618,0.617211588
3619,0.560558559
3620,0.509105636
3621,0.462375508
3622,0.419934676
3623,0.381389432
3624,0.346382204
3625,0.314588243
3626,0.285712608
3627,0.259487428
3628,0.235669423
3629,0.214037641
3630,0.663561775
3631,0.660471344
3632,0.657395305
3633,0.654333593
3634,0.651286141
3635,0.648252881
3636,0.645233749
3637,0.642228677
3638,0.639237601
3639,0.636260456
3640,0.633297176
3641,0.630347697
3642,0.627411955
3643,0.624489886
3644,0.621581425
3645,0.618686511
3646,0.615805079
3647,0.612937067
3648,0.610082412
3649,0.304055089
3650,0.277348492
3651,0.252987661
3652,0.230766558
3653,0.210497239
3654,0.19200827
3655,0.175143275
3656,0.159759613
3657,0.14572717
3658,0.132927263
3659,0.121251632
3660,0.110601528
3661,0.100886872
3662,0.092025501
3663,0.083942465
3664,0.076569401
3665,0.069843949
3666,0.063709224
3667,0.058113341
3668,0.319301912
3669,0.305861132
3670,0.292986132
3671,0.280653096
3672,0.26883921
3673,0.257522621
3674,0.246682396
3675,0.236298481
3676,0.22635167
3677,0.216823563
3678,0.207696534
3679,0.198953701
3680,0.190578892
3681,0.182556613
3682,0.174872027
3683,0.167510917
3684,0.160459668
3685,0.153705236
3686,0.147235127
3687,1.170281831
3688,1.027169672
3689,0.901558503
3690,0.791308152
3691,0.694540164
3692,0.609605801
3693,0.535057945
3694,0.469626443
3695,0.41219647
3696,0.36178953
3697,0.317546785
3698,0.278714425
3699,0.24463082
3700,0.214715253
3701,0.18845802
3702,0.165411747
3703,0.145183772
3704,0.127429448
3705,0.111846275
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0.972154592
3726,0.945084551
3727,0.918768286
3728,0.893184808
3729,0.868313713
3730,0.844135163
3731,0.820629875
3732,0.797779102
3733,0.775564617
3734,0.753968704
3735,0.732974138
3736,0.712564174
3737,0.692722534
